Partners,Partnership Career Span,Partnership Career Start,Partnership Career End,Number Of Partnerships,Unbroken Partnerships,Total Partnership Runs,Highest Partnership,Avg Partnership Per Dismissal,Century Partnerships,Fifty Runs And Over Partnerships,Country
"AN Cook, AJ Strauss",2006-2012,2006,2012,132,2,5253,229,40.40,14,21,England
"MA Atherton, AJ Stewart",1990-2000,1990,2000,89,3,3687,226,42.87,9,20,England
"AN Cook, KP Pietersen",2006-2013,2006,2013,58,3,3558,206,64.69,13,15,England
"ME Trescothick, MP Vaughan",2000-2005,2000,2005,72,3,3529,255,51.14,10,19,England
"JB Hobbs, H Sutcliffe",1924-1930,1924,1930,39,1,3339,283,87.86,15,11,England
"MA Atherton, GA Gooch",1989-1995,1989,1995,57,0,3048,263,53.47,9,12,England
"IR Bell, KP Pietersen",2005-2014,2005,2014,57,1,3028,350,54.07,10,8,England
"L Hutton, C Washbrook",1937-1951,1937,1951,53,3,2900,359,58.00,8,13,England
"AN Cook, IJL Trott",2009-2015,2009,2015,51,2,2711,329*,55.32,10,6,England
"AJ Strauss, ME Trescothick",2004-2006,2004,2006,52,1,2670,273,52.35,8,12,England
"PD Collingwood, KP Pietersen",2005-2010,2005,2010,45,1,2642,310,60.04,9,10,England
"MA Butcher, N Hussain",1997-2004,1997,2004,52,1,2610,189,51.17,9,7,England
"GA Gooch, DI Gower",1978-1992,1978,1992,46,0,2355,351,51.19,8,8,England
"JB Hobbs, W Rhodes",1910-1921,1910,1921,40,1,2294,323,58.82,8,6,England
"KF Barrington, ER Dexter",1959-1965,1959,1965,36,2,2265,246,66.61,6,11,England
"N Hussain, GP Thorpe",1993-2004,1993,2004,55,5,2258,288,45.16,8,5,England
"AN Cook, JE Root",2013-2018,2013,2018,48,1,2231,248,47.46,8,6,England
"KF Barrington, MC Cowdrey",1959-1968,1959,1968,38,4,2203,193,64.79,8,9,England
"G Boycott, GA Gooch",1978-1982,1978,1982,56,3,2150,145,40.56,5,12,England
"G Boycott, JH Edrich",1964-1972,1964,1972,46,4,2082,172,49.57,6,12,England
"MA Butcher, ME Trescothick",2001-2004,2001,2004,38,3,1870,202,53.42,6,7,England
"IR Bell, AN Cook",2006-2015,2006,2015,54,0,1859,170,34.42,5,9,England
"N Hussain, AJ Stewart",1993-2003,1993,2003,48,0,1774,156,36.95,4,10,England
"MC Cowdrey, PBH May",1954-1961,1954,1961,32,1,1687,411,54.41,6,4,England
"DCS Compton, L Hutton",1937-1954,1937,1954,29,3,1605,248,61.73,6,6,England
"IR Bell, PD Collingwood",2005-2010,2005,2010,33,2,1564,184,50.45,6,5,England
"IR Bell, MJ Prior",2007-2013,2007,2013,34,3,1548,190*,49.93,5,6,England
"MW Gatting, DI Gower",1981-1989,1981,1989,33,1,1537,223,48.03,3,7,England
"DI Gower, AJ Lamb",1982-1991,1982,1991,41,2,1483,129,38.02,3,7,England
"WR Hammond, H Sutcliffe",1927-1935,1927,1935,30,2,1471,221,52.53,5,4,England
"AW Greig, APE Knott",1972-1977,1972,1977,40,0,1424,163,35.60,4,6,England
"JM Bairstow, BA Stokes",2014-2018,2014,2018,28,0,1386,399,49.50,3,6,England
"MA Atherton, N Hussain",1996-2001,1996,2001,34,2,1384,192*,43.25,4,5,England
"IT Botham, DI Gower",1978-1989,1978,1989,37,0,1384,127,37.40,3,6,England
"MC Cowdrey, ER Dexter",1959-1968,1959,1968,22,1,1362,248,64.85,4,4,England
"MA Atherton, RA Smith",1989-1995,1989,1995,27,1,1347,303,51.80,2,7,England
"MA Atherton, MA Butcher",1997-2001,1997,2001,38,0,1322,179,34.78,5,0,England
"KWR Fletcher, AW Greig",1973-1977,1973,1977,28,0,1322,254,47.21,3,6,England
"MA Atherton, ME Trescothick",2000-2001,2000,2001,30,0,1297,159,43.23,4,6,England
"DCS Compton, WJ Edrich",1946-1953,1946,1953,19,2,1294,370,76.11,5,1,England
"RA Smith, AJ Stewart",1990-1996,1990,1996,25,0,1264,227,50.56,3,6,England
"MA Butcher, MP Vaughan",1999-2004,1999,2004,36,0,1260,174,35.00,2,6,England
"GA Hick, AJ Stewart",1992-2001,1992,2001,32,0,1253,149,39.15,3,6,England
"KP Pietersen, IJL Trott",2009-2013,2009,2013,30,1,1246,145,42.96,2,8,England
"DCS Compton, PBH May",1951-1957,1951,1957,25,1,1244,166,51.83,3,5,England
"WR Hammond, RES Wyatt",1927-1935,1927,1935,27,3,1234,160,51.41,3,9,England
"MA Atherton, GA Hick",1993-2000,1993,2000,31,0,1227,142,39.58,3,7,England
"MC Cowdrey, G Pullar",1959-1963,1959,1963,20,1,1225,290,64.47,3,5,England
"MA Atherton, GP Thorpe",1993-2001,1993,2001,33,1,1206,142,37.68,1,8,England
"G Boycott, DI Gower",1978-1981,1978,1981,23,0,1202,191,52.26,3,6,England
"LEG Ames, WR Hammond",1931-1939,1931,1939,17,0,1173,242,69.00,5,2,England
"RW Barber, G Boycott",1964-1966,1964,1966,26,1,1171,234,46.84,2,7,England
"IR Bell, AJ Strauss",2005-2012,2005,2012,30,1,1168,187,40.27,3,6,England
"AJ Strauss, IJL Trott",2009-2012,2009,2012,26,1,1165,181,46.60,4,4,England
"TW Graveney, PBH May",1952-1959,1952,1959,24,0,1160,207,48.33,3,6,England
"WR Hammond, E Paynter",1933-1939,1933,1939,12,1,1146,242,104.18,4,5,England
"L Hutton, RT Simpson",1948-1954,1948,1954,26,3,1142,147,49.65,4,4,England
"WR Hammond, M Leyland",1928-1937,1928,1937,24,1,1131,151,49.17,2,8,England
"KF Barrington, TW Graveney",1962-1968,1962,1968,21,1,1118,201,55.90,4,2,England
"WJ Edrich, L Hutton",1938-1955,1938,1955,27,0,1118,218,41.40,2,5,England
"PD Collingwood, AN Cook",2006-2011,2006,2011,22,1,1107,233,52.71,3,6,England
"AJ Lamb, RA Smith",1988-1992,1988,1992,16,2,1103,193,78.78,5,2,England
"IR Bell, JE Root",2012-2015,2012,2015,28,4,1092,177,45.50,3,6,England
"DL Amiss, G Boycott",1971-1974,1971,1974,21,2,1090,209,57.36,3,5,England
"A Flintoff, GO Jones",2004-2006,2004,2006,19,1,1085,177,60.27,5,3,England
"A Flintoff, GP Thorpe",2001-2005,2001,2005,20,0,1082,281,54.10,3,4,England
"MM Ali, JM Bairstow",2015-2018,2015,2018,31,2,1078,152,37.17,1,6,England
"NRD Compton, AN Cook",2012-2016,2012,2016,23,2,1061,231,50.52,3,4,England
"GA Hick, GP Thorpe",1994-2000,1994,2000,24,4,1054,160,52.70,2,5,England
"SCJ Broad, MJ Prior",2007-2014,2007,2014,28,1,1051,162*,38.92,3,5,England
"GA Gooch, AJ Stewart",1990-1994,1990,1994,29,1,1038,148,37.07,3,2,England
"KP Pietersen, AJ Strauss",2005-2012,2005,2012,37,0,1037,144,28.02,1,7,England
"MM Ali, JE Root",2014-2017,2014,2017,22,0,1035,179,47.04,4,3,England
"JM Bairstow, JE Root",2013-2018,2013,2018,23,2,1030,173,49.04,3,4,England
