Player,Batting-Bowling Avg Diff,All-Round Ind
AW Greig (1972-1977),8.23,1
IT Botham (1977-1992),5.14,1
W Rhodes (1899-1930),3.22,1
TE Bailey (1949-1959),0.52,1
A Flintoff (1998-2009),-1.45,1
MM Ali (2014-2018),-8.28,1
KR Miller (1946-1956),13.99,1
R Benaud (1952-1964),-2.57,1
MG Johnson (2007-2015),-6.20,1
JH Kallis (1995-2013),22.61,1
SM Pollock (1995-2008),9.19,1
TL Goddard (1955-1970),8.23,1
GS Sobers (1954-1974),23.74,1
CL Hooper (1987-2002),-12.96,1
Sir RJ Hadlee (1973-1990),4.86,1
CL Cairns (1989-2004),4.13,1
DL Vettori (1997-2014),-4.00,1
R Ashwin (2011-2018),5.07,1
N Kapil Dev (1978-1994),1.40,1
MH Mankad (1946-1959),-0.84,1
RJ Shastri (1981-1992),-5.16,1
Imran Khan (1971-1992),14.88,1
Wasim Akram (1985-2002),-0.98,1
WPUJC Vaas (1994-2009),-5.25,1
Shakib Al Hasan (2007-2017),8.00,1
