Player,Career Span,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Highest Innings Score Num,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country,Player Count,10000+ Runs Scored,50+ Batting Avg
AN Cook (2006-2018),2006-2018,2006,2018,156,282,16,12145,294,294,45.65,32,56,8,England,1,1,0
GA Gooch (1975-1995),1975-1995,1975,1995,118,215,6,8900,333,333,42.58,20,46,13,England,1,0,0
AJ Stewart (1990-2003),1990-2003,1990,2003,133,235,21,8463,190,190,39.54,15,45,14,England,1,0,0
DI Gower (1978-1992),1978-1992,1978,1992,117,204,18,8231,215,215,44.25,18,39,7,England,1,0,0
KP Pietersen (2005-2014),2005-2014,2005,2014,104,181,8,8181,227,227,47.28,23,35,10,England,1,0,0
G Boycott (1964-1982),1964-1982,1964,1982,108,193,23,8114,246*,246,47.72,22,42,10,England,1,0,0
MA Atherton (1989-2001),1989-2001,1989,2001,115,212,7,7728,185*,185,37.69,16,46,20,England,1,0,0
IR Bell (2004-2015),2004-2015,2004,2015,118,205,24,7727,235,235,42.69,22,46,14,England,1,0,0
MC Cowdrey (1954-1975),1954-1975,1954,1975,114,188,15,7624,182,182,44.06,22,38,9,England,1,0,0
WR Hammond (1927-1947),1927-1947,1927,1947,85,140,16,7249,336*,336,58.45,22,24,4,England,1,0,1
AJ Strauss (2004-2012),2004-2012,2004,2012,100,178,6,7037,177,177,40.91,21,27,15,England,1,0,0
L Hutton (1937-1955),1937-1955,1937,1955,79,138,15,6971,364,364,56.67,19,33,5,England,1,0,1
KF Barrington (1955-1968),1955-1968,1955,1968,82,131,15,6806,256,256,58.67,20,35,5,England,1,0,1
GP Thorpe (1993-2005),1993-2005,1993,2005,100,179,28,6744,200*,200,44.66,16,39,12,England,1,0,0
JE Root (2012-2018),2012-2018,2012,2018,69,126,12,5960,254,254,52.28,13,40,4,England,1,0,1
ME Trescothick (2000-2006),2000-2006,2000,2006,76,143,10,5825,219,219,43.79,14,29,12,England,1,0,0
DCS Compton (1937-1957),1937-1957,1937,1957,78,131,15,5807,278,278,50.06,17,28,10,England,1,0,1
N Hussain (1990-2004),1990-2004,1990,2004,96,171,16,5764,207,207,37.18,14,33,14,England,1,0,0
MP Vaughan (1999-2008),1999-2008,1999,2008,82,147,9,5719,197,197,41.44,18,18,9,England,1,0,0
JB Hobbs (1908-1930),1908-1930,1908,1930,61,102,7,5410,211,211,56.94,15,28,4,England,1,0,1
IT Botham (1977-1992),1977-1992,1977,1992,102,161,6,5200,208,208,33.54,14,22,14,England,1,0,0
JH Edrich (1963-1976),1963-1976,1963,1976,77,127,9,5138,310*,310,43.54,12,24,6,England,1,0,0
TW Graveney (1951-1969),1951-1969,1951,1969,79,123,13,4882,258,258,44.38,11,20,8,England,1,0,0
AJ Lamb (1982-1992),1982-1992,1982,1992,79,139,10,4656,142,142,36.09,14,18,9,England,1,0,0
H Sutcliffe (1924-1935),1924-1935,1924,1935,54,84,9,4555,194,194,60.73,16,23,2,England,1,0,1
PBH May (1951-1961),1951-1961,1951,1961,66,106,9,4537,285*,285,46.77,13,22,8,England,1,0,0
ER Dexter (1958-1968),1958-1968,1958,1968,62,102,8,4502,205,205,47.89,9,27,6,England,1,0,0
