Player,Innings Fielded,Fielding Dismissals Made,Catches Taken,Stumpings Made,Catches As A Keeper,Catches As A Fielder,Max Dismissals In An Innings,Dismissals Per Innings
AJ Stewart (1990-2003),231,277,263,14,227,36,6 (6ct 0st),1.199
APE Knott (1967-1981),174,269,250,19,250,0,5 (4ct 1st),1.545
MJ Prior (2007-2014),146,256,243,13,243,0,6 (6ct 0st),1.753
TG Evans (1946-1959),175,219,173,46,173,0,4 (4ct 0st),1.251
RW Taylor (1971-1984),106,174,167,7,167,0,7 (7ct 0st),1.641
RC Russell (1988-1998),96,165,153,12,153,0,6 (6ct 0st),1.718
AN Cook (2006-2018),290,162,162,0,0,162,3 (3ct 0st),0.558
JM Bairstow (2012-2018),100,151,143,8,133,10,6 (6ct 0st),1.510
GO Jones (2004-2006),66,133,128,5,128,0,6 (6ct 0st),2.015
AJ Strauss (2004-2012),189,121,121,0,0,121,3 (3ct 0st),0.640
IT Botham (1977-1992),179,120,120,0,0,120,3 (3ct 0st),0.670
MC Cowdrey (1954-1975),214,120,120,0,0,120,3 (3ct 0st),0.560
JM Parks (1954-1968),86,114,103,11,101,2,5 (5ct 0st),1.325
WR Hammond (1927-1947),154,110,110,0,0,110,3 (3ct 0st),0.714
GP Thorpe (1993-2005),179,105,105,0,0,105,4 (4ct 0st),0.586
GA Gooch (1975-1995),211,103,103,0,0,103,3 (3ct 0st),0.488
IR Bell (2004-2015),223,100,100,0,0,100,3 (3ct 0st),0.448
LEG Ames (1929-1939),87,97,74,23,72,2,4 (4ct 0st),1.114
PD Collingwood (2003-2011),124,96,96,0,1,95,4 (4ct 0st),0.774
ME Trescothick (2000-2006),139,95,95,0,0,95,4 (4ct 0st),0.683
AFA Lilley (1896-1909),67,92,70,22,70,0,4 (4ct 0st),1.373
GA Hick (1991-2001),115,90,90,0,0,90,4 (4ct 0st),0.782
AW Greig (1972-1977),107,87,87,0,0,87,4 (4ct 0st),0.813
JM Anderson (2003-2018),260,85,85,0,0,85,3 (3ct 0st),0.326
MA Atherton (1989-2001),200,83,83,0,0,83,3 (3ct 0st),0.415
TW Graveney (1951-1969),152,80,80,0,2,78,3 (3ct 0st),0.526
JE Root (2012-2018),129,80,80,0,0,80,4 (4ct 0st),0.620
PR Downton (1981-1988),51,75,70,5,70,0,4 (4ct 0st),1.470
AJ Lamb (1982-1992),146,75,75,0,0,75,4 (4ct 0st),0.513
DI Gower (1978-1992),211,74,74,0,0,74,3 (3ct 0st),0.350
H Strudwick (1910-1926),50,73,61,12,61,0,4 (2ct 2st),1.460
N Hussain (1990-2004),165,67,67,0,0,67,3 (3ct 0st),0.406
FS Trueman (1952-1965),128,64,64,0,0,64,3 (3ct 0st),0.500
FE Woolley (1909-1934),113,64,64,0,1,63,4 (4ct 0st),0.566
KP Pietersen (2005-2014),193,62,62,0,0,62,3 (3ct 0st),0.321
MA Butcher (1997-2004),122,61,61,0,0,61,3 (3ct 0st),0.500
G Duckworth (1924-1936),43,60,45,15,45,0,4 (4ct 0st),1.395
W Rhodes (1899-1930),110,60,60,0,0,60,4 (4ct 0st),0.545
MW Gatting (1978-1995),135,59,59,0,0,59,3 (3ct 0st),0.437
GAR Lock (1952-1968),93,59,59,0,0,59,3 (3ct 0st),0.634
KF Barrington (1955-1968),153,58,58,0,0,58,3 (3ct 0st),0.379
L Hutton (1937-1955),147,57,57,0,0,57,3 (3ct 0st),0.387
JC Buttler (2014-2018),37,55,55,0,49,6,5 (5ct 0st),1.486
JT Murray (1961-1967),38,55,52,3,52,0,6 (6ct 0st),1.447
KWR Fletcher (1968-1982),106,54,54,0,0,54,3 (3ct 0st),0.509
CMW Read (1999-2007),26,54,48,6,48,0,6 (6ct 0st),2.076
GP Swann (2008-2013),113,54,54,0,0,54,3 (3ct 0st),0.477
MJK Smith (1958-1972),91,53,53,0,0,53,3 (3ct 0st),0.582
JM Brearley (1976-1981),75,52,52,0,0,52,3 (3ct 0st),0.693
A Flintoff (1998-2009),142,52,52,0,0,52,3 (3ct 0st),0.366
DCS Compton (1937-1957),146,49,49,0,0,49,2 (2ct 0st),0.335
SJ Rhodes (1994-1995),22,49,46,3,46,0,4 (4ct 0st),2.227
R Illingworth (1958-1973),115,45,45,0,0,45,3 (3ct 0st),0.391
DL Underwood (1966-1982),157,44,44,0,0,44,3 (3ct 0st),0.280
MP Vaughan (1999-2008),150,44,44,0,0,44,3 (3ct 0st),0.293
JH Edrich (1963-1976),145,43,43,0,0,43,2 (2ct 0st),0.296
PH Edmonds (1975-1987),91,42,42,0,0,42,4 (4ct 0st),0.461
PBH May (1951-1961),127,42,42,0,0,42,4 (4ct 0st),0.330
PH Parfitt (1961-1972),73,42,42,0,0,42,4 (4ct 0st),0.575
LC Braund (1901-1908),44,39,39,0,0,39,4 (4ct 0st),0.886
WJ Edrich (1938-1955),70,39,39,0,0,39,3 (3ct 0st),0.557
BN French (1986-1988),25,39,38,1,38,0,4 (4ct 0st),1.560
WG Grace (1880-1899),42,39,39,0,1,38,3 (3ct 0st),0.928
MR Ramprakash (1991-2002),93,39,39,0,0,39,3 (3ct 0st),0.419
RA Smith (1988-1996),110,39,39,0,0,39,3 (3ct 0st),0.354
RGD Willis (1971-1984),165,39,39,0,0,39,2 (2ct 0st),0.236
BA Stokes (2013-2018),79,38,38,0,0,38,3 (3ct 0st),0.481
SCJ Broad (2007-2018),220,36,36,0,0,36,2 (2ct 0st),0.163
GRJ Roope (1973-1978),37,35,35,0,0,35,3 (3ct 0st),0.945
FJ Titmus (1955-1975),100,35,35,0,0,35,2 (2ct 0st),0.350
JE Emburey (1978-1995),109,34,34,0,0,34,2 (2ct 0st),0.311
G Boycott (1964-1982),193,33,33,0,0,33,2 (2ct 0st),0.170
AF Giles (1998-2006),99,33,33,0,0,33,2 (2ct 0st),0.333
EH Hendren (1920-1935),92,33,33,0,0,33,2 (2ct 0st),0.358
TE Bailey (1949-1959),118,32,32,0,0,32,2 (2ct 0st),0.271
APF Chapman (1924-1931),46,32,32,0,0,32,4 (4ct 0st),0.695
TR Ambrose (2008-2009),21,31,31,0,31,0,3 (3ct 0st),1.476
JT Ikin (1946-1955),32,31,31,0,0,31,3 (3ct 0st),0.968
DW Randall (1977-1984),88,31,31,0,0,31,2 (2ct 0st),0.352
H Verity (1931-1939),75,30,30,0,0,30,2 (2ct 0st),0.400
JP Crawley (1994-2003),65,29,29,0,0,29,2 (2ct 0st),0.446
ER Dexter (1958-1968),116,29,29,0,0,29,2 (2ct 0st),0.250
"BL D'Oliveira (1966-1972)",83,29,29,0,0,29,3 (3ct 0st),0.349
